# ShortFindBench — short-input find() across 5 engines (JMH SingleShotTime, ns/op)
# Run: 2026-09-03, JDK 26.0.2, post module-restructure + Sept compile/perf rounds
# (gradle jmh task defaults: 1 fork, 2 warmup + 2 measurement iterations).
# Previous committed run (2026-08-15, pre-restructure era): geomean vm/jur 0.86x /
# asm/jur 0.93x — absolute ns not comparable across the restructure boundary.

slug              jur    re2j  reggie      vm     asm   vm/jur   asm/jur   asm/vm
litFind           81.7   215.6   17.2   36.3   39.2    0.44x    0.48x    1.08x
caseiLit          34.7   365.6   15.6   53.2   65.7    1.53x    1.89x    1.23x
wordB            196.1   586.0   53.9   97.0  109.4    0.49x    0.56x    1.13x
wordUnicodeCls    42.0   345.3   95.0   79.7   88.8    1.90x    2.11x    1.11x
lettersRu         78.6   327.0    5.3  121.5   35.2    1.55x    0.45x    0.29x
boundedSpan       58.6   587.0   40.5   90.1   61.2    1.54x    1.04x    0.68x
ipExtract        294.8  1429.4  148.4  161.4   86.8    0.55x    0.29x    0.54x
alternation      148.4   519.6  836.8   82.3   36.7    0.55x    0.25x    0.45x
emailNoMatch     457.3  1994.7  308.7  768.7  883.9    1.68x    1.93x    1.15x
litNoMatch        45.3    45.2   13.1   31.1   35.3    0.69x    0.78x    1.14x
geomean                                  0.94x jur / 0.22x re2j    0.75x jur / 0.17x re2j
